identifier,corruption,corrupt_lang,corrupt_dist,baseline_dist,outlier_detected
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningDescription,B_BACK,es-CO,0.055056453,0.082181215,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.matrixReasoningName,B_BACK,es-CO,0.19449228,0.5007835,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsDescription,B_BACK,es-CO,0.076432705,0.07111746,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mefsName,B_BACK,es-CO,0.107613325,0.21528757,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameDescription,B_BACK,es-CO,0.10750377,0.07687837,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.memoryGameName,B_BACK,es-CO,0.2964942,0.29929125,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationDescription,B_BACK,es-CO,0.09404999,0.089324474,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.mentalRotationName,B_BACK,es-CO,0.15561825,0.4264933,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceDescription,B_BACK,es-CO,0.0406183,0.023714066,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.roarInferenceName,B_BACK,es-CO,0.18361849,0.21126336,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionDescription,B_BACK,es-CO,0.12535143,0.1277473,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sameDifferentSelectionName,B_BACK,es-CO,0.06094426,0.06901747,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionChild,B_BACK,es-CO,0.10919672,0.13740551,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart1,B_BACK,es-CO,0.1093806,0.16288424,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionParentPart2,B_BACK,es-CO,0.087266326,0.1188159,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart1,B_BACK,es-CO,0.0656355,0.12189448,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyDescriptionTeacherPart2,B_BACK,es-CO,0.053859293,0.15177256,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameChild,B_BACK,es-CO,0.035631716,0.03167665,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart1,B_BACK,es-CO,0.20566845,0.3390953,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameParentPart2,B_BACK,es-CO,0.09535438,0.41146356,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart1,B_BACK,es-CO,0.10656172,0.26049685,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyNameTeacherPart2,B_BACK,es-CO,0.107491136,0.23563325,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneral,B_BACK,es-CO,0.025864363,0.025864363,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralParent,B_BACK,es-CO,0.11402637,0.42977375,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressGeneralTeacher,B_BACK,es-CO,0.12925768,0.19607759,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParent,B_BACK,es-CO,0.20438468,0.3200168,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentMonth,B_BACK,es-CO,0.06885147,0.18959332,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificParentYear,B_BACK,es-CO,0.02096796,0.023979843,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.surveyProgressSpecificTeacher,B_BACK,es-CO,0.07349324,0.17189288,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskCompleted,B_BACK,es-CO,0.07266188,0.13718939,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindDescription,B_BACK,es-CO,0.058136344,0.03415078,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.theoryOfMindName,B_BACK,es-CO,0.059580207,0.12826848,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogDescription,B_BACK,es-CO,0.0669601,0.045027018,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.trogName,B_BACK,es-CO,0.12426251,0.15124792,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabDescription,B_BACK,es-CO,0.068089366,0.05006063,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.vocabName,B_BACK,es-CO,0.11427498,0.1656872,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.pa,B_BACK,es-CO,0.20508188,0.44970202,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sre,B_BACK,es-CO,0.18536925,0.49865675,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swr,B_BACK,es-CO,0.118326545,0.27036095,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNoLongerAvailable,B_BACK,es-CO,0.063169956,0.07262969,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.taskNotYetAvailable,B_BACK,es-CO,0.015653968,0.019269228,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.paDescription,B_BACK,es-CO,0.06231129,0.07898438,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.sreDescription,B_BACK,es-CO,0.05517447,0.08029872,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.swrDescription,B_BACK,es-CO,0.059939623,0.039799213,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.buttonLabel,B_BACK,es-CO,0.050346613,0.0282166,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.cancelButtonLabel,B_BACK,es-CO,0.10945195,0.14161503,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.emailPlaceholder,B_BACK,es-CO,0.038115025,0.05956328,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.formTitle,B_BACK,es-CO,0.03994447,0.03924012,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messageLabel,B_BACK,es-CO,0.01147759,0.021986842,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.messagePlaceholder,B_BACK,es-CO,0.115213275,0.12449312,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.namePlaceholder,B_BACK,es-CO,0.02440989,0.015831828,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.sentry-form.submitButtonLabel,B_BACK,es-CO,0.07910824,0.080429554,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.greeting,B_BACK,es-CO,0.067908764,0.16821867,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.navbar.signOut,B_BACK,es-CO,0.08134723,0.50640154,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.loading,B_BACK,es-CO,0.12141943,0.12735522,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.tasks.preparing,B_BACK,es-CO,0.11155075,0.104079366,0
main/dashboard/dashboard-consolidated-source-full.xliff::components.game-tabs.childSurveyDescription,B_BACK,es-CO,0.10919672,0.13740551,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_0_elements_0_html,B_BACK,es-CO,0.033165097,0.18427491,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_0_title,B_BACK,es-CO,0.056345224,0.09291506,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_title,B_BACK,es-CO,0.039334178,0.05552733,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelTrue,B_BACK,es-CO,0.06708372,0.07731044,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_1_labelFalse,B_BACK,es-CO,0.015724242,0.015724242,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_title,B_BACK,es-CO,0.0382632,0.061418653,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_2_placeholder,B_BACK,es-CO,0.016108751,0.02317679,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_title,B_BACK,es-CO,0.041021228,0.028275013,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_0_title,B_BACK,es-CO,0.04966551,0.09225416,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_1_title,B_BACK,es-CO,0.03400016,0.1785143,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_2_title,B_BACK,es-CO,0.080441654,0.15460956,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_3_items_3_title,B_BACK,es-CO,0.09039873,0.11633891,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_title,B_BACK,es-CO,0.07548505,0.09452021,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_0_title,B_BACK,es-CO,0.01501286,0.023573518,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_1_title,B_BACK,es-CO,0.015313029,0.034691513,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_2_title,B_BACK,es-CO,0.014502406,0.03378272,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_3_title,B_BACK,es-CO,0.014773607,0.034374297,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_4_title,B_BACK,es-CO,0.013542056,0.033220053,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_5_title,B_BACK,es-CO,0.014905512,0.035663247,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_6_title,B_BACK,es-CO,0.014077187,0.032272458,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_7_title,B_BACK,es-CO,0.015228331,0.032469273,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_placeholder,B_BACK,es-CO,0.08048844,0.108958125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_4_items_8_title,B_BACK,es-CO,0.012324274,0.011606574,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_title,B_BACK,es-CO,0.050774038,0.10402727,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelTrue,B_BACK,es-CO,0.06708372,0.07731044,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_5_labelFalse,B_BACK,es-CO,0.015724242,0.015724242,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_title,B_BACK,es-CO,0.08012462,0.15215385,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_0_text,B_BACK,es-CO,0.22325635,0.3751272,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_1_text,B_BACK,es-CO,0.19310993,0.5085572,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_2_text,B_BACK,es-CO,0.15127516,0.4277507,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_3_text,B_BACK,es-CO,0.14342105,0.22234833,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_4_text,B_BACK,es-CO,0.14698625,0.24040496,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_5_text,B_BACK,es-CO,0.13455641,0.2123158,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_6_text,B_BACK,es-CO,0.14117575,0.25870043,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_7_text,B_BACK,es-CO,0.14326245,0.24097377,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_8_text,B_BACK,es-CO,0.14542139,0.24971783,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_9_text,B_BACK,es-CO,0.14964426,0.26896882,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_6_choices_10_text,B_BACK,es-CO,0.10405171,0.23234808,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_7_title,B_BACK,es-CO,0.06710929,0.11659622,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_title,B_BACK,es-CO,0.02962643,0.10437125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_0_text,B_BACK,es-CO,0.035699785,0.10712713,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_1_text,B_BACK,es-CO,0.030123413,0.17475891,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_2_text,B_BACK,es-CO,0.022397995,0.03397125,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_3_text,B_BACK,es-CO,0.023896813,0.0329234,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_4_text,B_BACK,es-CO,0.056746304,0.1440919,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_5_text,B_BACK,es-CO,0.023052037,0.04078543,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_6_text,B_BACK,es-CO,0.03378254,0.087032795,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_7_text,B_BACK,es-CO,5.9604645e-08,0.22435951,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_8_choices_8_text,B_BACK,es-CO,0.02862084,0.047996998,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_9_title,B_BACK,es-CO,0.034527242,0.07377207,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_title,B_BACK,es-CO,0.07944512,0.10192382,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_10_placeholder,B_BACK,es-CO,0.013065338,0.060868025,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_title,B_BACK,es-CO,0.0790599,0.10800117,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_11_placeholder,B_BACK,es-CO,0.013065338,0.060868025,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_title,B_BACK,es-CO,0.0826695,0.099279165,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_12_placeholder,B_BACK,es-CO,0.013065338,0.060868025,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_title,B_BACK,es-CO,0.081979275,0.10519397,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_13_placeholder,B_BACK,es-CO,0.013065338,0.060868025,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_title,B_BACK,es-CO,0.06058073,0.04996544,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_0_text,B_BACK,es-CO,0.070192695,0.08030403,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_1_text,B_BACK,es-CO,0.02650845,0.017767489,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_2_text,B_BACK,es-CO,0.010043144,0.020500422,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_3_text,B_BACK,es-CO,0.009655952,0.017385483,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_14_choices_4_text,B_BACK,es-CO,0.05348742,0.051893532,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_title,B_BACK,es-CO,0.05867213,0.053569257,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_0_text,B_BACK,es-CO,0.012349069,0.022164702,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_1_text,B_BACK,es-CO,0.012299418,0.022891283,0
main/surveys/teacher_survey_classroom_source_NewKeys.xliff::pages_1_elements_15_choices_2_text,B_BACK,es-CO,0.013496816,0.023168981,0
